ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
351,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3729-6852-0023_8224-274381-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3729-6852-0023_8224-274381-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3729-6852-0023_8224-274381-0015.wav,wav,,,,
2394,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-23283-0002_2830-3980-0061.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-23283-0002_2830-3980-0061.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-23283-0002_2830-3980-0061.wav,wav,,,,
2503,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0011_8463-287645-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0011_8463-287645-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0011_8463-287645-0003.wav,wav,,,,
979,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0006_5639-40744-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0006_5639-40744-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0006_5639-40744-0025.wav,wav,,,,
1847,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141084-0021_8555-284447-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141084-0021_8555-284447-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141084-0021_8555-284447-0007.wav,wav,,,,
2370,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-121726-0011_4507-16021-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-121726-0011_4507-16021-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-121726-0011_4507-16021-0038.wav,wav,,,,
498,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0063_1580-141084-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0063_1580-141084-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0063_1580-141084-0002.wav,wav,,,,
1628,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2275-0032_5142-36377-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2275-0032_5142-36377-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2275-0032_5142-36377-0015.wav,wav,,,,
210,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0025_3575-170457-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0025_3575-170457-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0025_3575-170457-0039.wav,wav,,,,
2470,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0019_6930-76324-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0019_6930-76324-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0019_6930-76324-0000.wav,wav,,,,
601,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0049_260-123286-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0049_260-123286-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0049_260-123286-0007.wav,wav,,,,
227,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-75918-0014_908-157963-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-75918-0014_908-157963-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-75918-0014_908-157963-0004.wav,wav,,,,
365,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-961-0020_4446-2275-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-961-0020_4446-2275-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-961-0020_4446-2275-0012.wav,wav,,,,
581,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-81414-0026_8463-294828-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-81414-0026_8463-294828-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-81414-0026_8463-294828-0015.wav,wav,,,,
2855,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0009_2961-961-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0009_2961-961-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0009_2961-961-0021.wav,wav,,,,
2178,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29095-0025_2830-3980-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29095-0025_2830-3980-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29095-0025_2830-3980-0005.wav,wav,,,,
2018,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134686-0035_2300-131720-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134686-0035_2300-131720-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134686-0035_2300-131720-0025.wav,wav,,,,
859,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-36377-0009_1284-1180-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-36377-0009_1284-1180-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-36377-0009_1284-1180-0007.wav,wav,,,,
407,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0053_2300-131720-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0053_2300-131720-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0053_2300-131720-0005.wav,wav,,,,
1920,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0001_237-134500-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0001_237-134500-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0001_237-134500-0003.wav,wav,,,,
1613,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0017_4970-29093-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0017_4970-29093-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0017_4970-29093-0009.wav,wav,,,,
678,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0038_6829-68771-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0038_6829-68771-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0038_6829-68771-0020.wav,wav,,,,
1264,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2271-0001_1221-135767-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2271-0001_1221-135767-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2271-0001_1221-135767-0001.wav,wav,,,,
2407,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2094-142345-0058_8455-210777-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2094-142345-0058_8455-210777-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2094-142345-0058_8455-210777-0004.wav,wav,,,,
691,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1826-0024_5683-32879-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1826-0024_5683-32879-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1826-0024_5683-32879-0013.wav,wav,,,,
7,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294825-0016_3575-170457-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294825-0016_3575-170457-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294825-0016_3575-170457-0032.wav,wav,,,,
2867,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1320-122617-0027_1580-141084-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1320-122617-0027_1580-141084-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1320-122617-0027_1580-141084-0048.wav,wav,,,,
1204,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0063_4446-2271-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0063_4446-2271-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0063_4446-2271-0024.wav,wav,,,,
2233,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0041_6829-68771-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0041_6829-68771-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0041_6829-68771-0032.wav,wav,,,,
415,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8224-274384-0013_5639-40744-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8224-274384-0013_5639-40744-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8224-274384-0013_5639-40744-0012.wav,wav,,,,
670,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0048_237-134493-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0048_237-134493-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0048_237-134493-0006.wav,wav,,,,
810,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141084-0010_3570-5696-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141084-0010_3570-5696-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141084-0010_3570-5696-0002.wav,wav,,,,
1089,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32865-0011_7176-92135-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32865-0011_7176-92135-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32865-0011_7176-92135-0009.wav,wav,,,,
199,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0066_1221-135766-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0066_1221-135766-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0066_1221-135766-0004.wav,wav,,,,
283,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294828-0029_2961-961-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294828-0029_2961-961-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294828-0029_2961-961-0017.wav,wav,,,,
231,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134686-0000_121-127105-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134686-0000_121-127105-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134686-0000_121-127105-0031.wav,wav,,,,
2730,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0024_121-127105-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0024_121-127105-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0024_121-127105-0000.wav,wav,,,,
2861,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29095-0012_1995-1837-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29095-0012_1995-1837-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29095-0012_1995-1837-0001.wav,wav,,,,
96,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0022_672-122797-0064.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0022_672-122797-0064.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0022_672-122797-0064.wav,wav,,,,
1587,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123440-0011_4446-2275-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123440-0011_4446-2275-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123440-0011_4446-2275-0005.wav,wav,,,,
2569,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0057_7021-85628-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0057_7021-85628-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0057_7021-85628-0018.wav,wav,,,,
1606,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0057_2094-142345-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0057_2094-142345-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0057_2094-142345-0014.wav,wav,,,,
676,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0028_4446-2273-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0028_4446-2273-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0028_4446-2273-0028.wav,wav,,,,
1860,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0028_61-70968-0055.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0028_61-70968-0055.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0028_61-70968-0055.wav,wav,,,,
2781,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0027_7127-75947-0037.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0027_7127-75947-0037.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0027_7127-75947-0037.wav,wav,,,,
2863,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0009_5105-28233-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0009_5105-28233-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0009_5105-28233-0004.wav,wav,,,,
2587,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32865-0008_2300-131720-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32865-0008_2300-131720-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32865-0008_2300-131720-0032.wav,wav,,,,
1399,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-75918-0006_1580-141083-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-75918-0006_1580-141083-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-75918-0006_1580-141083-0033.wav,wav,,,,
1370,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5694-0007_2300-131720-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5694-0007_2300-131720-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5694-0007_2300-131720-0027.wav,wav,,,,
104,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-81414-0002_2094-142345-0050.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-81414-0002_2094-142345-0050.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-81414-0002_2094-142345-0050.wav,wav,,,,
2087,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3729-6852-0013_237-134500-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3729-6852-0013_237-134500-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3729-6852-0013_237-134500-0002.wav,wav,,,,
599,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0007_237-134500-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0007_237-134500-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0007_237-134500-0027.wav,wav,,,,
1756,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-88083-0023_7127-75946-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-88083-0023_7127-75946-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-88083-0023_7127-75946-0022.wav,wav,,,,
1323,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2094-142345-0035_4507-16021-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2094-142345-0035_4507-16021-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2094-142345-0035_4507-16021-0022.wav,wav,,,,
642,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0033_4507-16021-0059.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0033_4507-16021-0059.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0033_4507-16021-0059.wav,wav,,,,
700,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-960-0017_7729-102255-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-960-0017_7729-102255-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-960-0017_7729-102255-0014.wav,wav,,,,
226,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1836-0012_4446-2275-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1836-0012_4446-2275-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1836-0012_4446-2275-0034.wav,wav,,,,
1697,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5639-40744-0039_6930-81414-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5639-40744-0039_6930-81414-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5639-40744-0039_6930-81414-0009.wav,wav,,,,
1010,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0049_1284-1181-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0049_1284-1181-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0049_1284-1181-0001.wav,wav,,,,
1572,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0023_61-70970-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0023_61-70970-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0023_61-70970-0021.wav,wav,,,,
776,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8224-274381-0013_1320-122617-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8224-274381-0013_1320-122617-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8224-274381-0013_1320-122617-0013.wav,wav,,,,
1730,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5695-0009_4970-29095-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5695-0009_4970-29095-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5695-0009_4970-29095-0008.wav,wav,,,,
2826,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29095-0016_3570-5694-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29095-0016_3570-5694-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29095-0016_3570-5694-0019.wav,wav,,,,
2228,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-85628-0005_1089-134691-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-85628-0005_1089-134691-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-85628-0005_1089-134691-0001.wav,wav,,,,
2794,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2300-131720-0036_7176-92135-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2300-131720-0036_7176-92135-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2300-131720-0036_7176-92135-0006.wav,wav,,,,
464,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0048_2300-131720-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0048_2300-131720-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0048_2300-131720-0012.wav,wav,,,,
2651,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0027_6930-76324-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0027_6930-76324-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0027_6930-76324-0024.wav,wav,,,,
1093,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0008_7021-85628-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0008_7021-85628-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0008_7021-85628-0021.wav,wav,,,,
1271,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28240-0022_2830-3980-0065.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28240-0022_2830-3980-0065.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28240-0022_2830-3980-0065.wav,wav,,,,
2923,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0026_672-122797-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0026_672-122797-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0026_672-122797-0020.wav,wav,,,,
1580,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0022_2830-3980-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0022_2830-3980-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0022_2830-3980-0023.wav,wav,,,,
1207,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1188-133604-0020_3729-6852-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1188-133604-0020_3729-6852-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1188-133604-0020_3729-6852-0044.wav,wav,,,,
212,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0010_3575-170457-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0010_3575-170457-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0010_3575-170457-0003.wav,wav,,,,
12,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41806-0007_7176-88083-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41806-0007_7176-88083-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41806-0007_7176-88083-0013.wav,wav,,,,
2972,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123286-0007_5142-33396-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123286-0007_5142-33396-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123286-0007_5142-33396-0019.wav,wav,,,,
422,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134691-0002_4507-16021-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134691-0002_4507-16021-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134691-0002_4507-16021-0036.wav,wav,,,,
1688,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0052_2961-960-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0052_2961-960-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0052_2961-960-0004.wav,wav,,,,
1779,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2094-142345-0023_4507-16021-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2094-142345-0023_4507-16021-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2094-142345-0023_4507-16021-0002.wav,wav,,,,
2639,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32879-0005_260-123288-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32879-0005_260-123288-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32879-0005_260-123288-0001.wav,wav,,,,
2319,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1188-133604-0004_672-122797-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1188-133604-0004_672-122797-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1188-133604-0004_672-122797-0017.wav,wav,,,,
637,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-287645-0006_1580-141083-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-287645-0006_1580-141083-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-287645-0006_1580-141083-0002.wav,wav,,,,
1278,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134691-0014_237-134500-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134691-0014_237-134500-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134691-0014_237-134500-0012.wav,wav,,,,
